Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Jan,3,Saturday,Mazda,Urban,Tuesday,Jan,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
Sep,2,Saturday,Honda,Urban,Wednesday,Sep,2,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,2,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,45.5,1.0
Dec,3,Monday,Honda,Urban,Thursday,Dec,5,Male,Married,29,Third Party,Sport - Collision,Sport,more than 69000,0,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision,33.0,3.5
May,5,Sunday,Honda,Urban,Wednesday,May,5,Female,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Nov,1,Thursday,Toyota,Urban,Monday,Dec,2,Male,Married,47,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,45.5,1.0
Apr,4,Friday,Mazda,Urban,Friday,Apr,4,Male,Married,40,Third Party,Sport - Collision,Sport,more than 69000,0,1,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,38.0,1.0
Oct,1,Tuesday,VW,Urban,Friday,Oct,1,Male,Widow,41,Policy Holder,Sedan - Collision,Sedan,60000 to 69000,1,6,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,Internal,none,no change,1 vehicle,1996,Collision,38.0,1.0
Oct,4,Friday,Mazda,Urban,Monday,Oct,5,Male,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4,400,3,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1996,All Perils,33.0,1.0
May,1,Thursday,Toyota,Urban,Friday,May,1,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,45.5,1.0
Dec,3,Friday,Toyota,Urban,Friday,Dec,3,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Nov,1,Thursday,Pontiac,Urban,Thursday,Nov,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,3 to 5,no change,1 vehicle,1995,Liability,33.0,1.0
Jul,3,Tuesday,Toyota,Urban,Tuesday,Aug,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Dec,3,Thursday,Honda,Urban,Monday,Jan,1,Male,Married,39,Policy Holder,Sport - Collision,Sport,more than 69000,1,13,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Nov,2,Saturday,Ford,Urban,Thursday,Nov,3,Female,Single,25,Third Party,Sedan - Liability,Sport,30000 to 39000,0,16,400,4,more than 30,more than 30,1,4 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,28.0,1.0
Oct,4,Wednesday,Accura,Urban,Friday,Oct,5,Female,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,All Perils,33.0,3.5
Aug,3,Tuesday,Toyota,Urban,Thursday,Aug,3,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Nov,4,Friday,Toyota,Urban,Tuesday,Nov,5,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,5,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
May,4,Monday,Pontiac,Urban,Wednesday,May,4,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5,400,3,8 to 15,8 to 15,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Feb,1,Wednesday,Chevrolet,Urban,Monday,Feb,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,38.0,1.0
Jul,3,Sunday,Pontiac,Urban,Monday,Jul,3,Male,Single,30,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Mar,3,Wednesday,Toyota,Urban,Thursday,Mar,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,38.0,1.0
Jul,4,Tuesday,Pontiac,Urban,Tuesday,Sep,4,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9,400,2,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Feb,1,Thursday,Chevrolet,Urban,Thursday,Feb,4,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,9,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Feb,3,Monday,Toyota,Urban,Tuesday,Mar,1,Female,Married,39,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,16,400,2,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,38.0,1.0
Mar,1,Monday,Mazda,Urban,Tuesday,Mar,2,Female,Married,53,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,3,700,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,45.5,1.0
Apr,2,Saturday,Pontiac,Urban,Wednesday,Apr,3,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8,400,3,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,none,1 year,1 vehicle,1996,All Perils,33.0,1.0
Jun,4,Thursday,Mazda,Urban,Thursday,Jul,1,Male,Single,23,Third Party,Sedan - Liability,Sport,30000 to 39000,0,2,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,28.0,1.0
Oct,4,Tuesday,Chevrolet,Urban,Wednesday,Oct,4,Male,Single,49,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,6,700,2,more than 30,more than 30,none,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1994,Collision,45.5,1.0
Jan,1,Sunday,Honda,Urban,Tuesday,Jan,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,33.0,1.0
Oct,3,Monday,Mazda,Urban,Friday,Nov,1,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Mar,1,Tuesday,Chevrolet,Urban,Thursday,Mar,1,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,45.5,1.0
Jan,4,Tuesday,Saab,Urban,Friday,Feb,1,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,2,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,58.0,1.0
Mar,3,Friday,Chevrolet,Urban,Tuesday,Mar,4,Male,Married,48,Third Party,Sedan - Liability,Sport,60000 to 69000,0,14,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
Jul,1,Monday,Chevrolet,Rural,Monday,Jul,1,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,Internal,3 to 5,no change,1 vehicle,1995,Collision,28.0,1.0
Apr,2,Friday,Pontiac,Urban,Monday,Apr,2,Male,Married,53,Third Party,Sedan - Liability,Sport,30000 to 39000,0,6,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,45.5,1.0
Jan,3,Saturday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Dec,1,Wednesday,Mazda,Rural,Tuesday,Dec,2,Female,Widow,45,Third Party,Sedan - Collision,Sedan,more than 69000,0,1,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,38.0,1.0
Oct,2,Tuesday,Chevrolet,Urban,Wednesday,Oct,3,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,58.0,1.0
May,5,Monday,Pontiac,Urban,Thursday,Jun,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Mar,5,Friday,Toyota,Urban,Monday,Apr,4,Male,Married,30,Third Party,Sedan - All Perils,Sedan,less than 20000,0,14,400,2,none,more than 30,1,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Dec,4,Thursday,Honda,Urban,Wednesday,Dec,5,Male,Married,33,Third Party,Sedan - Liability,Sport,30000 to 39000,0,3,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,33.0,1.0
Apr,4,Thursday,Chevrolet,Urban,Monday,May,1,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,33.0,1.0
Aug,1,Tuesday,Honda,Urban,Friday,Aug,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,4,more than 30,more than 30,none,6 years,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils,45.5,1.0
Jan,1,Monday,Toyota,Urban,Wednesday,Jan,1,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,38.0,1.0
Jul,5,Friday,Honda,Urban,Friday,Jul,5,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Oct,4,Friday,Pontiac,Urban,Monday,Nov,4,Male,Married,36,Third Party,Sedan - Liability,Sport,30000 to 39000,0,1,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability,38.0,1.0
Jan,4,Saturday,Mazda,Urban,Wednesday,Jan,4,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,Collision,33.0,2.0
Jun,5,Tuesday,Accura,Urban,Friday,Nov,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,38.0,1.0
Feb,2,Saturday,Ford,Urban,Monday,Feb,3,Male,Married,62,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,11,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,58.0,1.0
Jun,3,Wednesday,Mazda,Rural,Thursday,Jun,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Jan,5,Saturday,Pontiac,Rural,Wednesday,Feb,1,Male,Single,39,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,6,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,38.0,1.0
Oct,3,Saturday,Pontiac,Urban,Monday,Oct,3,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Jul,4,Monday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Feb,1,Saturday,Pontiac,Urban,Monday,Feb,2,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,38.0,1.0
Mar,1,Friday,Pontiac,Urban,Thursday,Mar,2,Male,Married,67,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils,66.0,1.0
Jul,2,Tuesday,Toyota,Urban,Wednesday,Jul,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14,500,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,2 to 3 years,2 vehicles,1994,Collision,38.0,2.0
Jan,3,Tuesday,Toyota,Urban,Wednesday,Jan,4,Male,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Dec,1,Thursday,Chevrolet,Urban,Wednesday,Dec,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Oct,2,Monday,Accura,Urban,Tuesday,Oct,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Nov,2,Wednesday,Pontiac,Urban,Friday,Nov,2,Male,Married,65,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,58.0,1.0
Dec,1,Thursday,Pontiac,Urban,Thursday,Dec,1,Male,Married,33,Third Party,Sedan - All Perils,Sedan,less than 20000,0,1,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,33.0,1.0
Sep,1,Sunday,Honda,Urban,Wednesday,Sep,2,Female,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,38.0,1.0
Nov,5,Thursday,Accura,Urban,Tuesday,Dec,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2,400,4,more than 30,more than 30,2 to 4,6 years,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1995,Liability,45.5,1.0
Mar,5,Wednesday,Ford,Urban,Wednesday,Apr,1,Male,Married,34,Third Party,Sedan - All Perils,Sedan,more than 69000,0,4,400,3,8 to 15,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Jun,2,Friday,Mazda,Urban,Monday,Jun,2,Female,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
Feb,2,Tuesday,Toyota,Urban,Wednesday,Feb,2,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
May,3,Wednesday,Pontiac,Urban,Tuesday,May,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,58.0,1.0
Jun,3,Saturday,Mazda,Urban,Monday,Jun,3,Male,Married,35,Policy Holder,Sport - Collision,Sport,more than 69000,1,11,400,3,more than 30,more than 30,none,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Jun,4,Friday,Pontiac,Urban,Friday,Jun,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,less than 20000,0,1,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,38.0,1.0
Aug,1,Wednesday,Chevrolet,Urban,Thursday,Aug,1,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,11,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Sep,5,Friday,Toyota,Urban,Monday,Oct,1,Male,Married,64,Third Party,Sedan - Liability,Sport,20000 to 29000,0,12,400,1,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,58.0,1.0
Sep,4,Wednesday,Toyota,Urban,Wednesday,Sep,4,Male,Single,44,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,38.0,1.0
May,2,Friday,Chevrolet,Urban,Wednesday,May,4,Male,Married,43,Third Party,Sedan - Liability,Sport,30000 to 39000,0,15,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,38.0,1.0
Dec,1,Friday,Honda,Rural,Friday,Dec,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,7,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,16.5,1.0
Oct,3,Sunday,Honda,Urban,Tuesday,Oct,5,Female,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
May,1,Wednesday,Mazda,Urban,Monday,May,2,Male,Married,55,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,45.5,1.0
Apr,1,Monday,Toyota,Rural,Thursday,Apr,1,Male,Married,65,Third Party,Sedan - All Perils,Sedan,more than 69000,0,9,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,58.0,1.0
Feb,2,Thursday,Chevrolet,Urban,Friday,Feb,2,Male,Married,31,Third Party,Sedan - All Perils,Sedan,more than 69000,0,13,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Oct,3,Monday,Honda,Urban,Wednesday,Dec,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,All Perils,45.5,1.0
Feb,4,Monday,Mazda,Urban,Tuesday,Feb,5,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Apr,3,Wednesday,Toyota,Urban,Thursday,May,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,38.0,1.0
Sep,1,Saturday,Accura,Urban,Wednesday,Oct,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,38.0,1.0
Jan,5,Saturday,Honda,Urban,Monday,Feb,2,Male,Married,46,Third Party,Sedan - Collision,Sedan,more than 69000,0,4,400,1,more than 30,more than 30,2 to 4,new,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,45.5,1.0
Apr,2,Wednesday,Honda,Urban,Wednesday,Apr,2,Male,Married,69,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,66.0,1.0
Jan,1,Thursday,VW,Urban,Monday,Jan,2,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,10,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,58.0,1.0
Feb,5,Tuesday,Pontiac,Urban,Tuesday,Feb,5,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,33.0,1.0
Apr,1,Wednesday,Toyota,Urban,Thursday,Apr,4,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,16,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,33.0,1.0
Nov,2,Friday,Toyota,Urban,Friday,Nov,3,Female,Married,49,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,2,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils,45.5,2.0
